label,data
1,../data/floorplan_crop/1228.pt
1,../data/floorplan_crop/1230.pt
1,../data/floorplan_crop/1235.pt
1,../data/floorplan_crop/1236.pt
1,../data/floorplan_crop/124.pt
1,../data/floorplan_crop/1240.pt
1,../data/floorplan_crop/1242.pt
1,../data/floorplan_crop/1244.pt
1,../data/floorplan_crop/1245.pt
1,../data/floorplan_crop/1246.pt
1,../data/floorplan_crop/1249.pt
1,../data/floorplan_crop/1250.pt
1,../data/floorplan_crop/1251.pt
1,../data/floorplan_crop/1256.pt
1,../data/floorplan_crop/1258.pt
1,../data/floorplan_crop/1265.pt
1,../data/floorplan_crop/1269.pt
1,../data/floorplan_crop/127.pt
1,../data/floorplan_crop/1275.pt
1,../data/floorplan_crop/128.pt
1,../data/floorplan_crop/1280.pt
1,../data/floorplan_crop/1281.pt
1,../data/floorplan_crop/1282.pt
1,../data/floorplan_crop/1283.pt
1,../data/floorplan_crop/1290.pt
1,../data/floorplan_crop/1291.pt
1,../data/floorplan_crop/1297.pt
1,../data/floorplan_crop/130.pt
1,../data/floorplan_crop/1313.pt
1,../data/floorplan_crop/132.pt
1,../data/floorplan_crop/1323.pt
1,../data/floorplan_crop/1324.pt
1,../data/floorplan_crop/1326.pt
1,../data/floorplan_crop/1330.pt
1,../data/floorplan_crop/1331.pt
1,../data/floorplan_crop/1332.pt
1,../data/floorplan_crop/1336.pt
1,../data/floorplan_crop/1342.pt
1,../data/floorplan_crop/1345.pt
1,../data/floorplan_crop/1349.pt
1,../data/floorplan_crop/1354.pt
1,../data/floorplan_crop/1367.pt
1,../data/floorplan_crop/1369.pt
1,../data/floorplan_crop/138.pt
1,../data/floorplan_crop/1385.pt
1,../data/floorplan_crop/1386.pt
1,../data/floorplan_crop/139.pt
1,../data/floorplan_crop/1390.pt
1,../data/floorplan_crop/1391.pt
1,../data/floorplan_crop/1392.pt
1,../data/floorplan_crop/1393.pt
1,../data/floorplan_crop/1398.pt
1,../data/floorplan_crop/1409.pt
1,../data/floorplan_crop/1410.pt
1,../data/floorplan_crop/1411.pt
1,../data/floorplan_crop/142.pt
1,../data/floorplan_crop/1426.pt
1,../data/floorplan_crop/1433.pt
1,../data/floorplan_crop/1439.pt
1,../data/floorplan_crop/1441.pt
1,../data/floorplan_crop/1442.pt
1,../data/floorplan_crop/1447.pt
1,../data/floorplan_crop/1452.pt
1,../data/floorplan_crop/1455.pt
1,../data/floorplan_crop/1457.pt
1,../data/floorplan_crop/1458.pt
1,../data/floorplan_crop/1459.pt
1,../data/floorplan_crop/1468.pt
1,../data/floorplan_crop/1475.pt
1,../data/floorplan_crop/1476.pt
1,../data/floorplan_crop/1481.pt
1,../data/floorplan_crop/1485.pt
1,../data/floorplan_crop/1488.pt
1,../data/floorplan_crop/1491.pt
1,../data/floorplan_crop/1495.pt
1,../data/floorplan_crop/1496.pt
1,../data/floorplan_crop/1499.pt
1,../data/floorplan_crop/1500.pt
1,../data/floorplan_crop/1501.pt
1,../data/floorplan_crop/1502.pt
1,../data/floorplan_crop/1503.pt
1,../data/floorplan_crop/1504.pt
1,../data/floorplan_crop/1508.pt
1,../data/floorplan_crop/1516.pt
1,../data/floorplan_crop/1517.pt
1,../data/floorplan_crop/1521.pt
1,../data/floorplan_crop/1522.pt
1,../data/floorplan_crop/1524.pt
1,../data/floorplan_crop/1527.pt
1,../data/floorplan_crop/1530.pt
1,../data/floorplan_crop/1537.pt
1,../data/floorplan_crop/1538.pt
1,../data/floorplan_crop/1539.pt
1,../data/floorplan_crop/1547.pt
1,../data/floorplan_crop/1548.pt
1,../data/floorplan_crop/1550.pt
1,../data/floorplan_crop/1552.pt
1,../data/floorplan_crop/1554.pt
1,../data/floorplan_crop/1555.pt
1,../data/floorplan_crop/1557.pt
1,../data/floorplan_crop/1558.pt
1,../data/floorplan_crop/1566.pt
1,../data/floorplan_crop/1569.pt
1,../data/floorplan_crop/1572.pt
1,../data/floorplan_crop/1575.pt
1,../data/floorplan_crop/1579.pt
1,../data/floorplan_crop/1580.pt
1,../data/floorplan_crop/1603.pt
1,../data/floorplan_crop/1605.pt
1,../data/floorplan_crop/1610.pt
1,../data/floorplan_crop/1616.pt
1,../data/floorplan_crop/1619.pt
1,../data/floorplan_crop/1623.pt
1,../data/floorplan_crop/1629.pt
1,../data/floorplan_crop/1632.pt
1,../data/floorplan_crop/1636.pt
1,../data/floorplan_crop/1640.pt
1,../data/floorplan_crop/1643.pt
1,../data/floorplan_crop/1644.pt
1,../data/floorplan_crop/1653.pt
1,../data/floorplan_crop/1654.pt
1,../data/floorplan_crop/1656.pt
1,../data/floorplan_crop/1659.pt
1,../data/floorplan_crop/1666.pt
1,../data/floorplan_crop/1669.pt
1,../data/floorplan_crop/167.pt
1,../data/floorplan_crop/1684.pt
1,../data/floorplan_crop/17.pt
1,../data/floorplan_crop/170.pt
1,../data/floorplan_crop/1710.pt
1,../data/floorplan_crop/1711.pt
1,../data/floorplan_crop/1714.pt
1,../data/floorplan_crop/1728.pt
1,../data/floorplan_crop/1729.pt
1,../data/floorplan_crop/1747.pt
1,../data/floorplan_crop/1754.pt
1,../data/floorplan_crop/1755.pt
1,../data/floorplan_crop/1768.pt
1,../data/floorplan_crop/1771.pt
1,../data/floorplan_crop/1775.pt
1,../data/floorplan_crop/1782.pt
1,../data/floorplan_crop/1803.pt
1,../data/floorplan_crop/1804.pt
1,../data/floorplan_crop/1818.pt
1,../data/floorplan_crop/1820.pt
1,../data/floorplan_crop/1843.pt
1,../data/floorplan_crop/1849.pt
1,../data/floorplan_crop/1852.pt
1,../data/floorplan_crop/1856.pt
1,../data/floorplan_crop/1858.pt
1,../data/floorplan_crop/1859.pt
1,../data/floorplan_crop/186.pt
1,../data/floorplan_crop/1860.pt
1,../data/floorplan_crop/1861.pt
1,../data/floorplan_crop/1867.pt
1,../data/floorplan_crop/1873.pt
1,../data/floorplan_crop/1881.pt
1,../data/floorplan_crop/1893.pt
1,../data/floorplan_crop/1920.pt
1,../data/floorplan_crop/1939.pt
1,../data/floorplan_crop/1941.pt
1,../data/floorplan_crop/1950.pt
1,../data/floorplan_crop/1956.pt
1,../data/floorplan_crop/1957.pt
1,../data/floorplan_crop/1958.pt
1,../data/floorplan_crop/196.pt
1,../data/floorplan_crop/1962.pt
1,../data/floorplan_crop/197.pt
1,../data/floorplan_crop/1972.pt
1,../data/floorplan_crop/1985.pt
1,../data/floorplan_crop/1986.pt
1,../data/floorplan_crop/1988.pt
1,../data/floorplan_crop/1999.pt
1,../data/floorplan_crop/20.pt
1,../data/floorplan_crop/2019.pt
1,../data/floorplan_crop/2020.pt
1,../data/floorplan_crop/2021.pt
1,../data/floorplan_crop/2023.pt
1,../data/floorplan_crop/2026.pt
1,../data/floorplan_crop/2028.pt
1,../data/floorplan_crop/2029.pt
1,../data/floorplan_crop/2038.pt
1,../data/floorplan_crop/2044.pt
1,../data/floorplan_crop/2047.pt
1,../data/floorplan_crop/2048.pt
1,../data/floorplan_crop/2049.pt
1,../data/floorplan_crop/2053.pt
1,../data/floorplan_crop/2059.pt
1,../data/floorplan_crop/2061.pt
1,../data/floorplan_crop/2062.pt
1,../data/floorplan_crop/2071.pt
1,../data/floorplan_crop/2072.pt
1,../data/floorplan_crop/208.pt
1,../data/floorplan_crop/2083.pt
1,../data/floorplan_crop/2084.pt
1,../data/floorplan_crop/2096.pt
1,../data/floorplan_crop/2102.pt
1,../data/floorplan_crop/2112.pt
1,../data/floorplan_crop/2113.pt
1,../data/floorplan_crop/2122.pt
1,../data/floorplan_crop/213.pt
1,../data/floorplan_crop/2130.pt
1,../data/floorplan_crop/2137.pt
1,../data/floorplan_crop/2140.pt
1,../data/floorplan_crop/2141.pt
1,../data/floorplan_crop/2142.pt
1,../data/floorplan_crop/2145.pt
1,../data/floorplan_crop/2146.pt
1,../data/floorplan_crop/2160.pt
1,../data/floorplan_crop/2162.pt
1,../data/floorplan_crop/2166.pt
1,../data/floorplan_crop/2169.pt
1,../data/floorplan_crop/2171.pt
1,../data/floorplan_crop/2173.pt
1,../data/floorplan_crop/2174.pt
1,../data/floorplan_crop/2179.pt
1,../data/floorplan_crop/2181.pt
1,../data/floorplan_crop/2188.pt
1,../data/floorplan_crop/219.pt
1,../data/floorplan_crop/2193.pt
1,../data/floorplan_crop/2194.pt
1,../data/floorplan_crop/2198.pt
1,../data/floorplan_crop/2201.pt
1,../data/floorplan_crop/2202.pt
1,../data/floorplan_crop/2203.pt
1,../data/floorplan_crop/2205.pt
1,../data/floorplan_crop/2209.pt
1,../data/floorplan_crop/221.pt
1,../data/floorplan_crop/2213.pt
1,../data/floorplan_crop/2215.pt
1,../data/floorplan_crop/2223.pt
1,../data/floorplan_crop/2224.pt
1,../data/floorplan_crop/2227.pt
1,../data/floorplan_crop/2228.pt
1,../data/floorplan_crop/2229.pt
1,../data/floorplan_crop/2230.pt
1,../data/floorplan_crop/2231.pt
1,../data/floorplan_crop/2233.pt
1,../data/floorplan_crop/224.pt
1,../data/floorplan_crop/2240.pt
1,../data/floorplan_crop/2241.pt
1,../data/floorplan_crop/2242.pt
1,../data/floorplan_crop/2253.pt
1,../data/floorplan_crop/2254.pt
1,../data/floorplan_crop/2256.pt
1,../data/floorplan_crop/2259.pt
1,../data/floorplan_crop/2260.pt
1,../data/floorplan_crop/2267.pt
1,../data/floorplan_crop/227.pt
1,../data/floorplan_crop/2272.pt
1,../data/floorplan_crop/2275.pt
1,../data/floorplan_crop/2277.pt
1,../data/floorplan_crop/2279.pt
1,../data/floorplan_crop/2286.pt
1,../data/floorplan_crop/2287.pt
1,../data/floorplan_crop/2288.pt
1,../data/floorplan_crop/229.pt
1,../data/floorplan_crop/230.pt
1,../data/floorplan_crop/2300.pt
1,../data/floorplan_crop/231.pt
1,../data/floorplan_crop/2316.pt
1,../data/floorplan_crop/2317.pt
1,../data/floorplan_crop/2321.pt
1,../data/floorplan_crop/2323.pt
1,../data/floorplan_crop/2325.pt
1,../data/floorplan_crop/2327.pt
1,../data/floorplan_crop/2328.pt
1,../data/floorplan_crop/2330.pt
1,../data/floorplan_crop/2336.pt
1,../data/floorplan_crop/234.pt
1,../data/floorplan_crop/2347.pt
1,../data/floorplan_crop/2348.pt
1,../data/floorplan_crop/235.pt
1,../data/floorplan_crop/2352.pt
1,../data/floorplan_crop/2363.pt
1,../data/floorplan_crop/2378.pt
1,../data/floorplan_crop/2387.pt
1,../data/floorplan_crop/24.pt
1,../data/floorplan_crop/2400.pt
1,../data/floorplan_crop/2401.pt
1,../data/floorplan_crop/2402.pt
1,../data/floorplan_crop/2404.pt
1,../data/floorplan_crop/2406.pt
1,../data/floorplan_crop/2407.pt
1,../data/floorplan_crop/2408.pt
1,../data/floorplan_crop/2414.pt
1,../data/floorplan_crop/2417.pt
1,../data/floorplan_crop/2419.pt
1,../data/floorplan_crop/242.pt
1,../data/floorplan_crop/2426.pt
1,../data/floorplan_crop/2427.pt
1,../data/floorplan_crop/2428.pt
1,../data/floorplan_crop/2432.pt
1,../data/floorplan_crop/2433.pt
1,../data/floorplan_crop/2438.pt
1,../data/floorplan_crop/244.pt
1,../data/floorplan_crop/2442.pt
1,../data/floorplan_crop/2446.pt
1,../data/floorplan_crop/2448.pt
1,../data/floorplan_crop/2449.pt
1,../data/floorplan_crop/245.pt
1,../data/floorplan_crop/2453.pt
1,../data/floorplan_crop/246.pt
1,../data/floorplan_crop/2466.pt
1,../data/floorplan_crop/2479.pt
1,../data/floorplan_crop/248.pt
1,../data/floorplan_crop/2486.pt
1,../data/floorplan_crop/249.pt
1,../data/floorplan_crop/2510.pt
1,../data/floorplan_crop/2512.pt
1,../data/floorplan_crop/253.pt
1,../data/floorplan_crop/2531.pt
1,../data/floorplan_crop/2539.pt
1,../data/floorplan_crop/2549.pt
1,../data/floorplan_crop/255.pt
1,../data/floorplan_crop/2552.pt
1,../data/floorplan_crop/2559.pt
1,../data/floorplan_crop/2565.pt
1,../data/floorplan_crop/257.pt
1,../data/floorplan_crop/2572.pt
1,../data/floorplan_crop/258.pt
1,../data/floorplan_crop/2589.pt
1,../data/floorplan_crop/259.pt
1,../data/floorplan_crop/2597.pt
1,../data/floorplan_crop/2599.pt
1,../data/floorplan_crop/260.pt
1,../data/floorplan_crop/2601.pt
1,../data/floorplan_crop/2603.pt
1,../data/floorplan_crop/2605.pt
1,../data/floorplan_crop/2613.pt
1,../data/floorplan_crop/2616.pt
1,../data/floorplan_crop/2620.pt
1,../data/floorplan_crop/2622.pt
1,../data/floorplan_crop/2627.pt
1,../data/floorplan_crop/2628.pt
1,../data/floorplan_crop/2630.pt
1,../data/floorplan_crop/2635.pt
1,../data/floorplan_crop/2636.pt
1,../data/floorplan_crop/2641.pt
1,../data/floorplan_crop/2647.pt
1,../data/floorplan_crop/2648.pt
1,../data/floorplan_crop/2650.pt
1,../data/floorplan_crop/2651.pt
1,../data/floorplan_crop/2658.pt
1,../data/floorplan_crop/2662.pt
1,../data/floorplan_crop/2664.pt
1,../data/floorplan_crop/2666.pt
1,../data/floorplan_crop/2668.pt
1,../data/floorplan_crop/2669.pt
1,../data/floorplan_crop/267.pt
1,../data/floorplan_crop/2670.pt
1,../data/floorplan_crop/2672.pt
1,../data/floorplan_crop/2673.pt
1,../data/floorplan_crop/268.pt
1,../data/floorplan_crop/269.pt
1,../data/floorplan_crop/2692.pt
1,../data/floorplan_crop/2694.pt
1,../data/floorplan_crop/2696.pt
1,../data/floorplan_crop/2698.pt
1,../data/floorplan_crop/2700.pt
1,../data/floorplan_crop/2703.pt
1,../data/floorplan_crop/2706.pt
1,../data/floorplan_crop/2710.pt
1,../data/floorplan_crop/2715.pt
1,../data/floorplan_crop/2724.pt
1,../data/floorplan_crop/2733.pt
1,../data/floorplan_crop/2736.pt
1,../data/floorplan_crop/2740.pt
1,../data/floorplan_crop/275.pt
1,../data/floorplan_crop/278.pt
1,../data/floorplan_crop/288.pt
1,../data/floorplan_crop/29.pt
1,../data/floorplan_crop/290.pt
1,../data/floorplan_crop/291.pt
1,../data/floorplan_crop/292.pt
1,../data/floorplan_crop/293.pt
1,../data/floorplan_crop/296.pt
1,../data/floorplan_crop/297.pt
1,../data/floorplan_crop/298.pt
1,../data/floorplan_crop/302.pt
1,../data/floorplan_crop/305.pt
1,../data/floorplan_crop/306.pt
1,../data/floorplan_crop/307.pt
1,../data/floorplan_crop/319.pt
1,../data/floorplan_crop/320.pt
1,../data/floorplan_crop/322.pt
1,../data/floorplan_crop/323.pt
1,../data/floorplan_crop/324.pt
1,../data/floorplan_crop/325.pt
1,../data/floorplan_crop/326.pt
1,../data/floorplan_crop/327.pt
1,../data/floorplan_crop/329.pt
1,../data/floorplan_crop/332.pt
1,../data/floorplan_crop/333.pt
1,../data/floorplan_crop/334.pt
1,../data/floorplan_crop/335.pt
1,../data/floorplan_crop/336.pt
1,../data/floorplan_crop/338.pt
1,../data/floorplan_crop/341.pt
1,../data/floorplan_crop/343.pt
1,../data/floorplan_crop/344.pt
1,../data/floorplan_crop/347.pt
1,../data/floorplan_crop/348.pt
1,../data/floorplan_crop/350.pt
1,../data/floorplan_crop/351.pt
1,../data/floorplan_crop/355.pt
1,../data/floorplan_crop/356.pt
1,../data/floorplan_crop/357.pt
1,../data/floorplan_crop/360.pt
1,../data/floorplan_crop/366.pt
1,../data/floorplan_crop/368.pt
1,../data/floorplan_crop/369.pt
1,../data/floorplan_crop/370.pt
1,../data/floorplan_crop/371.pt
1,../data/floorplan_crop/376.pt
1,../data/floorplan_crop/377.pt
1,../data/floorplan_crop/386.pt
1,../data/floorplan_crop/388.pt
1,../data/floorplan_crop/396.pt
1,../data/floorplan_crop/409.pt
1,../data/floorplan_crop/415.pt
1,../data/floorplan_crop/416.pt
1,../data/floorplan_crop/417.pt
1,../data/floorplan_crop/418.pt
1,../data/floorplan_crop/419.pt
1,../data/floorplan_crop/422.pt
1,../data/floorplan_crop/423.pt
1,../data/floorplan_crop/440.pt
1,../data/floorplan_crop/446.pt
1,../data/floorplan_crop/447.pt
1,../data/floorplan_crop/448.pt
1,../data/floorplan_crop/450.pt
1,../data/floorplan_crop/456.pt
1,../data/floorplan_crop/459.pt
1,../data/floorplan_crop/461.pt
1,../data/floorplan_crop/462.pt
1,../data/floorplan_crop/467.pt
1,../data/floorplan_crop/468.pt
1,../data/floorplan_crop/472.pt
1,../data/floorplan_crop/474.pt
1,../data/floorplan_crop/478.pt
1,../data/floorplan_crop/479.pt
1,../data/floorplan_crop/48.pt
1,../data/floorplan_crop/480.pt
1,../data/floorplan_crop/484.pt
1,../data/floorplan_crop/485.pt
1,../data/floorplan_crop/488.pt
1,../data/floorplan_crop/489.pt
1,../data/floorplan_crop/49.pt
1,../data/floorplan_crop/490.pt
1,../data/floorplan_crop/492.pt
1,../data/floorplan_crop/494.pt
1,../data/floorplan_crop/498.pt
1,../data/floorplan_crop/499.pt
1,../data/floorplan_crop/5.pt
1,../data/floorplan_crop/507.pt
1,../data/floorplan_crop/508.pt
1,../data/floorplan_crop/515.pt
1,../data/floorplan_crop/522.pt
1,../data/floorplan_crop/53.pt
1,../data/floorplan_crop/532.pt
1,../data/floorplan_crop/540.pt
1,../data/floorplan_crop/541.pt
1,../data/floorplan_crop/547.pt
1,../data/floorplan_crop/549.pt
1,../data/floorplan_crop/550.pt
1,../data/floorplan_crop/551.pt
1,../data/floorplan_crop/553.pt
1,../data/floorplan_crop/560.pt
1,../data/floorplan_crop/561.pt
1,../data/floorplan_crop/574.pt
1,../data/floorplan_crop/58.pt
1,../data/floorplan_crop/586.pt
1,../data/floorplan_crop/588.pt
1,../data/floorplan_crop/589.pt
1,../data/floorplan_crop/592.pt
1,../data/floorplan_crop/597.pt
1,../data/floorplan_crop/606.pt
1,../data/floorplan_crop/608.pt
1,../data/floorplan_crop/618.pt
1,../data/floorplan_crop/620.pt
1,../data/floorplan_crop/621.pt
1,../data/floorplan_crop/623.pt
1,../data/floorplan_crop/628.pt
1,../data/floorplan_crop/634.pt
1,../data/floorplan_crop/641.pt
1,../data/floorplan_crop/646.pt
1,../data/floorplan_crop/649.pt
1,../data/floorplan_crop/652.pt
1,../data/floorplan_crop/662.pt
1,../data/floorplan_crop/664.pt
1,../data/floorplan_crop/666.pt
1,../data/floorplan_crop/667.pt
1,../data/floorplan_crop/67.pt
1,../data/floorplan_crop/673.pt
1,../data/floorplan_crop/684.pt
1,../data/floorplan_crop/686.pt
1,../data/floorplan_crop/687.pt
1,../data/floorplan_crop/710.pt
1,../data/floorplan_crop/715.pt
1,../data/floorplan_crop/736.pt
1,../data/floorplan_crop/749.pt
1,../data/floorplan_crop/753.pt
1,../data/floorplan_crop/755.pt
1,../data/floorplan_crop/758.pt
1,../data/floorplan_crop/759.pt
1,../data/floorplan_crop/762.pt
1,../data/floorplan_crop/763.pt
1,../data/floorplan_crop/764.pt
1,../data/floorplan_crop/766.pt
1,../data/floorplan_crop/772.pt
1,../data/floorplan_crop/776.pt
1,../data/floorplan_crop/796.pt
1,../data/floorplan_crop/798.pt
1,../data/floorplan_crop/80.pt
1,../data/floorplan_crop/801.pt
1,../data/floorplan_crop/804.pt
1,../data/floorplan_crop/805.pt
1,../data/floorplan_crop/809.pt
1,../data/floorplan_crop/812.pt
1,../data/floorplan_crop/822.pt
1,../data/floorplan_crop/828.pt
1,../data/floorplan_crop/838.pt
1,../data/floorplan_crop/839.pt
1,../data/floorplan_crop/848.pt
1,../data/floorplan_crop/86.pt
1,../data/floorplan_crop/865.pt
1,../data/floorplan_crop/876.pt
1,../data/floorplan_crop/878.pt
1,../data/floorplan_crop/880.pt
1,../data/floorplan_crop/889.pt
1,../data/floorplan_crop/89.pt
1,../data/floorplan_crop/890.pt
1,../data/floorplan_crop/892.pt
1,../data/floorplan_crop/895.pt
1,../data/floorplan_crop/896.pt
1,../data/floorplan_crop/916.pt
1,../data/floorplan_crop/921.pt
1,../data/floorplan_crop/922.pt
1,../data/floorplan_crop/924.pt
1,../data/floorplan_crop/941.pt
1,../data/floorplan_crop/952.pt
1,../data/floorplan_crop/96.pt
1,../data/floorplan_crop/962.pt
1,../data/floorplan_crop/986.pt
1,../data/floorplan_crop/992.pt
1,../data/floorplan_crop/996.pt
1,../data/floorplan_crop/998.pt
1,../data/floorplan_crop/999.pt
