label,data
0,../data/img_residential_original/203.pt
0,../data/img_residential_original/2030.pt
0,../data/img_residential_original/2043.pt
0,../data/img_residential_original/2052.pt
0,../data/img_residential_original/2072.pt
0,../data/img_residential_original/2092.pt
0,../data/img_residential_original/2101.pt
0,../data/img_residential_original/211.pt
0,../data/img_residential_original/2123.pt
0,../data/img_residential_original/2130.pt
0,../data/img_residential_original/214.pt
0,../data/img_residential_original/215.pt
0,../data/img_residential_original/234.pt
0,../data/img_residential_original/235.pt
0,../data/img_residential_original/241.pt
0,../data/img_residential_original/244.pt
0,../data/img_residential_original/279.pt
0,../data/img_residential_original/318.pt
0,../data/img_residential_original/331.pt
0,../data/img_residential_original/342.pt
0,../data/img_residential_original/355.pt
0,../data/img_residential_original/375.pt
0,../data/img_residential_original/386.pt
0,../data/img_residential_original/395.pt
0,../data/img_residential_original/4.pt
0,../data/img_residential_original/427.pt
0,../data/img_residential_original/43.pt
0,../data/img_residential_original/44.pt
0,../data/img_residential_original/449.pt
0,../data/img_residential_original/461.pt
0,../data/img_residential_original/474.pt
0,../data/img_residential_original/482.pt
0,../data/img_residential_original/486.pt
0,../data/img_residential_original/487.pt
0,../data/img_residential_original/493.pt
0,../data/img_residential_original/496.pt
0,../data/img_residential_original/497.pt
0,../data/img_residential_original/504.pt
0,../data/img_residential_original/505.pt
0,../data/img_residential_original/506.pt
0,../data/img_residential_original/514.pt
0,../data/img_residential_original/521.pt
0,../data/img_residential_original/556.pt
0,../data/img_residential_original/56.pt
0,../data/img_residential_original/566.pt
0,../data/img_residential_original/588.pt
0,../data/img_residential_original/617.pt
0,../data/img_residential_original/619.pt
0,../data/img_residential_original/620.pt
0,../data/img_residential_original/645.pt
0,../data/img_residential_original/646.pt
0,../data/img_residential_original/662.pt
0,../data/img_residential_original/668.pt
0,../data/img_residential_original/670.pt
0,../data/img_residential_original/690.pt
0,../data/img_residential_original/693.pt
0,../data/img_residential_original/712.pt
0,../data/img_residential_original/716.pt
0,../data/img_residential_original/727.pt
0,../data/img_residential_original/73.pt
0,../data/img_residential_original/736.pt
0,../data/img_residential_original/767.pt
0,../data/img_residential_original/799.pt
0,../data/img_residential_original/800.pt
0,../data/img_residential_original/806.pt
0,../data/img_residential_original/817.pt
0,../data/img_residential_original/824.pt
0,../data/img_residential_original/826.pt
0,../data/img_residential_original/831.pt
0,../data/img_residential_original/851.pt
0,../data/img_residential_original/860.pt
0,../data/img_residential_original/868.pt
0,../data/img_residential_original/870.pt
0,../data/img_residential_original/881.pt
0,../data/img_residential_original/89.pt
0,../data/img_residential_original/891.pt
0,../data/img_residential_original/904.pt
0,../data/img_residential_original/908.pt
0,../data/img_residential_original/910.pt
0,../data/img_residential_original/918.pt
0,../data/img_residential_original/92.pt
0,../data/img_residential_original/926.pt
0,../data/img_residential_original/940.pt
0,../data/img_residential_original/951.pt
0,../data/img_residential_original/963.pt
0,../data/img_residential_original/975.pt
0,../data/img_residential_original/983.pt
0,../data/img_residential_original/984.pt
