label,data
2,../data/floorplan_crop/2177.pt
2,../data/floorplan_crop/2181.pt
2,../data/floorplan_crop/2191.pt
2,../data/floorplan_crop/2194.pt
2,../data/floorplan_crop/2201.pt
2,../data/floorplan_crop/2202.pt
2,../data/floorplan_crop/2209.pt
2,../data/floorplan_crop/2226.pt
2,../data/floorplan_crop/224.pt
2,../data/floorplan_crop/2251.pt
2,../data/floorplan_crop/2348.pt
2,../data/floorplan_crop/2358.pt
2,../data/floorplan_crop/2362.pt
2,../data/floorplan_crop/2376.pt
2,../data/floorplan_crop/2387.pt
2,../data/floorplan_crop/239.pt
2,../data/floorplan_crop/2397.pt
2,../data/floorplan_crop/2399.pt
2,../data/floorplan_crop/2400.pt
2,../data/floorplan_crop/2401.pt
2,../data/floorplan_crop/2402.pt
2,../data/floorplan_crop/2405.pt
2,../data/floorplan_crop/2406.pt
2,../data/floorplan_crop/241.pt
2,../data/floorplan_crop/2414.pt
2,../data/floorplan_crop/2431.pt
2,../data/floorplan_crop/2438.pt
2,../data/floorplan_crop/2453.pt
2,../data/floorplan_crop/246.pt
2,../data/floorplan_crop/2461.pt
2,../data/floorplan_crop/2467.pt
2,../data/floorplan_crop/247.pt
2,../data/floorplan_crop/2484.pt
2,../data/floorplan_crop/2490.pt
2,../data/floorplan_crop/2510.pt
2,../data/floorplan_crop/2512.pt
2,../data/floorplan_crop/2539.pt
2,../data/floorplan_crop/2548.pt
2,../data/floorplan_crop/2549.pt
2,../data/floorplan_crop/2577.pt
2,../data/floorplan_crop/2585.pt
2,../data/floorplan_crop/2601.pt
2,../data/floorplan_crop/2605.pt
2,../data/floorplan_crop/2608.pt
2,../data/floorplan_crop/261.pt
2,../data/floorplan_crop/2646.pt
2,../data/floorplan_crop/265.pt
2,../data/floorplan_crop/2666.pt
2,../data/floorplan_crop/2668.pt
2,../data/floorplan_crop/2670.pt
2,../data/floorplan_crop/2672.pt
2,../data/floorplan_crop/268.pt
2,../data/floorplan_crop/269.pt
2,../data/floorplan_crop/2698.pt
2,../data/floorplan_crop/2710.pt
2,../data/floorplan_crop/2715.pt
2,../data/floorplan_crop/275.pt
2,../data/floorplan_crop/286.pt
2,../data/floorplan_crop/288.pt
2,../data/floorplan_crop/292.pt
2,../data/floorplan_crop/297.pt
2,../data/floorplan_crop/305.pt
2,../data/floorplan_crop/307.pt
2,../data/floorplan_crop/309.pt
2,../data/floorplan_crop/320.pt
2,../data/floorplan_crop/329.pt
2,../data/floorplan_crop/334.pt
2,../data/floorplan_crop/337.pt
2,../data/floorplan_crop/343.pt
2,../data/floorplan_crop/345.pt
2,../data/floorplan_crop/347.pt
2,../data/floorplan_crop/348.pt
2,../data/floorplan_crop/356.pt
2,../data/floorplan_crop/357.pt
2,../data/floorplan_crop/377.pt
2,../data/floorplan_crop/390.pt
2,../data/floorplan_crop/396.pt
2,../data/floorplan_crop/427.pt
2,../data/floorplan_crop/432.pt
2,../data/floorplan_crop/440.pt
2,../data/floorplan_crop/456.pt
2,../data/floorplan_crop/457.pt
2,../data/floorplan_crop/461.pt
2,../data/floorplan_crop/463.pt
2,../data/floorplan_crop/478.pt
2,../data/floorplan_crop/481.pt
2,../data/floorplan_crop/483.pt
2,../data/floorplan_crop/487.pt
2,../data/floorplan_crop/490.pt
2,../data/floorplan_crop/494.pt
2,../data/floorplan_crop/499.pt
2,../data/floorplan_crop/507.pt
2,../data/floorplan_crop/527.pt
2,../data/floorplan_crop/532.pt
2,../data/floorplan_crop/540.pt
2,../data/floorplan_crop/574.pt
2,../data/floorplan_crop/592.pt
2,../data/floorplan_crop/596.pt
2,../data/floorplan_crop/597.pt
2,../data/floorplan_crop/598.pt
2,../data/floorplan_crop/628.pt
2,../data/floorplan_crop/634.pt
2,../data/floorplan_crop/637.pt
2,../data/floorplan_crop/664.pt
2,../data/floorplan_crop/667.pt
2,../data/floorplan_crop/672.pt
2,../data/floorplan_crop/685.pt
2,../data/floorplan_crop/701.pt
2,../data/floorplan_crop/703.pt
2,../data/floorplan_crop/704.pt
2,../data/floorplan_crop/706.pt
2,../data/floorplan_crop/715.pt
2,../data/floorplan_crop/736.pt
2,../data/floorplan_crop/742.pt
2,../data/floorplan_crop/762.pt
2,../data/floorplan_crop/766.pt
2,../data/floorplan_crop/772.pt
2,../data/floorplan_crop/776.pt
2,../data/floorplan_crop/822.pt
2,../data/floorplan_crop/838.pt
2,../data/floorplan_crop/842.pt
2,../data/floorplan_crop/848.pt
2,../data/floorplan_crop/852.pt
2,../data/floorplan_crop/865.pt
2,../data/floorplan_crop/919.pt
2,../data/floorplan_crop/921.pt
2,../data/floorplan_crop/922.pt
2,../data/floorplan_crop/941.pt
2,../data/floorplan_crop/952.pt
2,../data/floorplan_crop/953.pt
2,../data/floorplan_crop/966.pt
2,../data/floorplan_crop/967.pt
2,../data/floorplan_crop/978.pt
2,../data/floorplan_crop/986.pt
2,../data/floorplan_crop/992.pt
