label,data
7,../data/floorplan_crop/845.pt
7,../data/floorplan_crop/856.pt
7,../data/floorplan_crop/857.pt
7,../data/floorplan_crop/859.pt
7,../data/floorplan_crop/866.pt
7,../data/floorplan_crop/871.pt
7,../data/floorplan_crop/875.pt
7,../data/floorplan_crop/879.pt
7,../data/floorplan_crop/891.pt
7,../data/floorplan_crop/906.pt
7,../data/floorplan_crop/1001.pt
7,../data/floorplan_crop/1012.pt
7,../data/floorplan_crop/1096.pt
7,../data/floorplan_crop/1101.pt
7,../data/floorplan_crop/1112.pt
7,../data/floorplan_crop/1118.pt
7,../data/floorplan_crop/1119.pt
7,../data/floorplan_crop/1134.pt
7,../data/floorplan_crop/1141.pt
7,../data/floorplan_crop/1143.pt
7,../data/floorplan_crop/1148.pt
7,../data/floorplan_crop/1163.pt
7,../data/floorplan_crop/1171.pt
7,../data/floorplan_crop/1175.pt
7,../data/floorplan_crop/1176.pt
7,../data/floorplan_crop/1178.pt
7,../data/floorplan_crop/1180.pt
7,../data/floorplan_crop/1183.pt
7,../data/floorplan_crop/1195.pt
7,../data/floorplan_crop/1205.pt
7,../data/floorplan_crop/1208.pt
7,../data/floorplan_crop/1215.pt
7,../data/floorplan_crop/1219.pt
7,../data/floorplan_crop/1230.pt
7,../data/floorplan_crop/1233.pt
7,../data/floorplan_crop/1238.pt
7,../data/floorplan_crop/1248.pt
7,../data/floorplan_crop/1257.pt
7,../data/floorplan_crop/1266.pt
7,../data/floorplan_crop/1274.pt
7,../data/floorplan_crop/1277.pt
7,../data/floorplan_crop/1288.pt
7,../data/floorplan_crop/1290.pt
7,../data/floorplan_crop/1291.pt
7,../data/floorplan_crop/1294.pt
7,../data/floorplan_crop/1298.pt
7,../data/floorplan_crop/1310.pt
7,../data/floorplan_crop/1312.pt
7,../data/floorplan_crop/1313.pt
7,../data/floorplan_crop/1316.pt
7,../data/floorplan_crop/1318.pt
7,../data/floorplan_crop/1321.pt
7,../data/floorplan_crop/1330.pt
7,../data/floorplan_crop/1331.pt
7,../data/floorplan_crop/1347.pt
7,../data/floorplan_crop/1354.pt
7,../data/floorplan_crop/1356.pt
7,../data/floorplan_crop/1366.pt
7,../data/floorplan_crop/1371.pt
7,../data/floorplan_crop/1372.pt
7,../data/floorplan_crop/1373.pt
7,../data/floorplan_crop/1375.pt
7,../data/floorplan_crop/1378.pt
7,../data/floorplan_crop/1386.pt
7,../data/floorplan_crop/1388.pt
7,../data/floorplan_crop/1389.pt
7,../data/floorplan_crop/1394.pt
7,../data/floorplan_crop/1400.pt
7,../data/floorplan_crop/1402.pt
7,../data/floorplan_crop/1403.pt
7,../data/floorplan_crop/1408.pt
7,../data/floorplan_crop/1410.pt
7,../data/floorplan_crop/1413.pt
7,../data/floorplan_crop/1422.pt
7,../data/floorplan_crop/1428.pt
7,../data/floorplan_crop/1437.pt
7,../data/floorplan_crop/1440.pt
7,../data/floorplan_crop/1442.pt
7,../data/floorplan_crop/1446.pt
7,../data/floorplan_crop/1455.pt
7,../data/floorplan_crop/1468.pt
7,../data/floorplan_crop/1471.pt
7,../data/floorplan_crop/1490.pt
7,../data/floorplan_crop/1494.pt
7,../data/floorplan_crop/1496.pt
7,../data/floorplan_crop/1517.pt
7,../data/floorplan_crop/1552.pt
7,../data/floorplan_crop/1556.pt
7,../data/floorplan_crop/1557.pt
7,../data/floorplan_crop/1569.pt
7,../data/floorplan_crop/1575.pt
7,../data/floorplan_crop/1596.pt
7,../data/floorplan_crop/1598.pt
7,../data/floorplan_crop/1599.pt
7,../data/floorplan_crop/1603.pt
7,../data/floorplan_crop/1613.pt
7,../data/floorplan_crop/1615.pt
7,../data/floorplan_crop/1616.pt
7,../data/floorplan_crop/1637.pt
7,../data/floorplan_crop/1646.pt
7,../data/floorplan_crop/1648.pt
7,../data/floorplan_crop/1650.pt
7,../data/floorplan_crop/1653.pt
7,../data/floorplan_crop/1672.pt
7,../data/floorplan_crop/1680.pt
7,../data/floorplan_crop/1684.pt
7,../data/floorplan_crop/1685.pt
7,../data/floorplan_crop/1686.pt
7,../data/floorplan_crop/1689.pt
7,../data/floorplan_crop/1693.pt
7,../data/floorplan_crop/1714.pt
7,../data/floorplan_crop/1717.pt
7,../data/floorplan_crop/1719.pt
7,../data/floorplan_crop/1752.pt
7,../data/floorplan_crop/1768.pt
7,../data/floorplan_crop/1799.pt
7,../data/floorplan_crop/1820.pt
7,../data/floorplan_crop/1822.pt
7,../data/floorplan_crop/1870.pt
7,../data/floorplan_crop/1886.pt
7,../data/floorplan_crop/1893.pt
7,../data/floorplan_crop/1895.pt
7,../data/floorplan_crop/1896.pt
7,../data/floorplan_crop/1921.pt
7,../data/floorplan_crop/1922.pt
7,../data/floorplan_crop/1926.pt
7,../data/floorplan_crop/1939.pt
7,../data/floorplan_crop/1940.pt
7,../data/floorplan_crop/1944.pt
7,../data/floorplan_crop/1948.pt
7,../data/floorplan_crop/1957.pt
7,../data/floorplan_crop/1958.pt
7,../data/floorplan_crop/1959.pt
7,../data/floorplan_crop/1962.pt
7,../data/floorplan_crop/1970.pt
7,../data/floorplan_crop/1988.pt
7,../data/floorplan_crop/1991.pt
7,../data/floorplan_crop/2003.pt
7,../data/floorplan_crop/2010.pt
7,../data/floorplan_crop/2014.pt
7,../data/floorplan_crop/2028.pt
7,../data/floorplan_crop/2038.pt
7,../data/floorplan_crop/2040.pt
7,../data/floorplan_crop/2051.pt
7,../data/floorplan_crop/2052.pt
7,../data/floorplan_crop/2054.pt
7,../data/floorplan_crop/2055.pt
7,../data/floorplan_crop/2057.pt
7,../data/floorplan_crop/2067.pt
7,../data/floorplan_crop/2102.pt
7,../data/floorplan_crop/2113.pt
7,../data/floorplan_crop/2122.pt
7,../data/floorplan_crop/2123.pt
7,../data/floorplan_crop/2145.pt
7,../data/floorplan_crop/2150.pt
7,../data/floorplan_crop/2152.pt
7,../data/floorplan_crop/2159.pt
7,../data/floorplan_crop/2165.pt
7,../data/floorplan_crop/2188.pt
7,../data/floorplan_crop/2189.pt
7,../data/floorplan_crop/2195.pt
7,../data/floorplan_crop/2196.pt
7,../data/floorplan_crop/2211.pt
7,../data/floorplan_crop/2216.pt
7,../data/floorplan_crop/2228.pt
7,../data/floorplan_crop/2245.pt
7,../data/floorplan_crop/2250.pt
7,../data/floorplan_crop/2251.pt
7,../data/floorplan_crop/2256.pt
7,../data/floorplan_crop/2267.pt
7,../data/floorplan_crop/2277.pt
7,../data/floorplan_crop/2281.pt
7,../data/floorplan_crop/2288.pt
7,../data/floorplan_crop/2293.pt
7,../data/floorplan_crop/2295.pt
7,../data/floorplan_crop/2307.pt
7,../data/floorplan_crop/2309.pt
7,../data/floorplan_crop/2326.pt
7,../data/floorplan_crop/2343.pt
7,../data/floorplan_crop/2344.pt
7,../data/floorplan_crop/2362.pt
7,../data/floorplan_crop/2367.pt
7,../data/floorplan_crop/2368.pt
7,../data/floorplan_crop/2371.pt
7,../data/floorplan_crop/2372.pt
7,../data/floorplan_crop/2373.pt
7,../data/floorplan_crop/2375.pt
7,../data/floorplan_crop/2383.pt
7,../data/floorplan_crop/2391.pt
7,../data/floorplan_crop/2392.pt
7,../data/floorplan_crop/2393.pt
7,../data/floorplan_crop/2395.pt
7,../data/floorplan_crop/2398.pt
7,../data/floorplan_crop/2407.pt
7,../data/floorplan_crop/2419.pt
7,../data/floorplan_crop/2452.pt
7,../data/floorplan_crop/2459.pt
7,../data/floorplan_crop/2464.pt
7,../data/floorplan_crop/2470.pt
7,../data/floorplan_crop/2480.pt
7,../data/floorplan_crop/2486.pt
7,../data/floorplan_crop/2510.pt
7,../data/floorplan_crop/2513.pt
7,../data/floorplan_crop/2538.pt
7,../data/floorplan_crop/2553.pt
7,../data/floorplan_crop/2567.pt
7,../data/floorplan_crop/2577.pt
7,../data/floorplan_crop/2585.pt
7,../data/floorplan_crop/2588.pt
7,../data/floorplan_crop/2589.pt
7,../data/floorplan_crop/2611.pt
7,../data/floorplan_crop/2620.pt
7,../data/floorplan_crop/2621.pt
7,../data/floorplan_crop/2662.pt
7,../data/floorplan_crop/2665.pt
7,../data/floorplan_crop/2670.pt
7,../data/floorplan_crop/2672.pt
7,../data/floorplan_crop/2673.pt
7,../data/floorplan_crop/2694.pt
7,../data/floorplan_crop/2701.pt
7,../data/floorplan_crop/2723.pt
7,../data/floorplan_crop/2726.pt
