label,data
4,../data/floorplan_crop/1573.pt
4,../data/floorplan_crop/1574.pt
4,../data/floorplan_crop/1576.pt
4,../data/floorplan_crop/1577.pt
4,../data/floorplan_crop/1582.pt
4,../data/floorplan_crop/1584.pt
4,../data/floorplan_crop/1586.pt
4,../data/floorplan_crop/1588.pt
4,../data/floorplan_crop/1591.pt
4,../data/floorplan_crop/1595.pt
4,../data/floorplan_crop/1597.pt
4,../data/floorplan_crop/1598.pt
4,../data/floorplan_crop/1599.pt
4,../data/floorplan_crop/1600.pt
4,../data/floorplan_crop/1601.pt
4,../data/floorplan_crop/1602.pt
4,../data/floorplan_crop/1604.pt
4,../data/floorplan_crop/1606.pt
4,../data/floorplan_crop/1608.pt
4,../data/floorplan_crop/1612.pt
4,../data/floorplan_crop/1615.pt
4,../data/floorplan_crop/1617.pt
4,../data/floorplan_crop/1618.pt
4,../data/floorplan_crop/1620.pt
4,../data/floorplan_crop/1624.pt
4,../data/floorplan_crop/1635.pt
4,../data/floorplan_crop/1637.pt
4,../data/floorplan_crop/1641.pt
4,../data/floorplan_crop/1645.pt
4,../data/floorplan_crop/1646.pt
4,../data/floorplan_crop/1657.pt
4,../data/floorplan_crop/1661.pt
4,../data/floorplan_crop/1662.pt
4,../data/floorplan_crop/1665.pt
4,../data/floorplan_crop/1668.pt
4,../data/floorplan_crop/1670.pt
4,../data/floorplan_crop/1671.pt
4,../data/floorplan_crop/1672.pt
4,../data/floorplan_crop/1673.pt
4,../data/floorplan_crop/1674.pt
4,../data/floorplan_crop/1685.pt
4,../data/floorplan_crop/1686.pt
4,../data/floorplan_crop/1688.pt
4,../data/floorplan_crop/1689.pt
4,../data/floorplan_crop/1690.pt
4,../data/floorplan_crop/1691.pt
4,../data/floorplan_crop/1692.pt
4,../data/floorplan_crop/1693.pt
4,../data/floorplan_crop/1694.pt
4,../data/floorplan_crop/1695.pt
4,../data/floorplan_crop/1702.pt
4,../data/floorplan_crop/1706.pt
4,../data/floorplan_crop/1709.pt
4,../data/floorplan_crop/1713.pt
4,../data/floorplan_crop/1721.pt
4,../data/floorplan_crop/1748.pt
4,../data/floorplan_crop/1751.pt
4,../data/floorplan_crop/1752.pt
4,../data/floorplan_crop/1753.pt
4,../data/floorplan_crop/1769.pt
4,../data/floorplan_crop/177.pt
4,../data/floorplan_crop/1778.pt
4,../data/floorplan_crop/1786.pt
4,../data/floorplan_crop/1789.pt
4,../data/floorplan_crop/1799.pt
4,../data/floorplan_crop/1802.pt
4,../data/floorplan_crop/1812.pt
4,../data/floorplan_crop/1813.pt
4,../data/floorplan_crop/1825.pt
4,../data/floorplan_crop/1826.pt
4,../data/floorplan_crop/1829.pt
4,../data/floorplan_crop/1830.pt
4,../data/floorplan_crop/1832.pt
4,../data/floorplan_crop/1833.pt
4,../data/floorplan_crop/1840.pt
4,../data/floorplan_crop/1844.pt
4,../data/floorplan_crop/1847.pt
4,../data/floorplan_crop/1848.pt
4,../data/floorplan_crop/1851.pt
4,../data/floorplan_crop/1866.pt
4,../data/floorplan_crop/1868.pt
4,../data/floorplan_crop/1869.pt
4,../data/floorplan_crop/1878.pt
4,../data/floorplan_crop/1879.pt
4,../data/floorplan_crop/1883.pt
4,../data/floorplan_crop/1885.pt
4,../data/floorplan_crop/1886.pt
4,../data/floorplan_crop/1887.pt
4,../data/floorplan_crop/1888.pt
4,../data/floorplan_crop/1889.pt
4,../data/floorplan_crop/1890.pt
4,../data/floorplan_crop/1895.pt
4,../data/floorplan_crop/1897.pt
4,../data/floorplan_crop/19.pt
4,../data/floorplan_crop/1912.pt
4,../data/floorplan_crop/1915.pt
4,../data/floorplan_crop/1921.pt
4,../data/floorplan_crop/1924.pt
4,../data/floorplan_crop/1925.pt
4,../data/floorplan_crop/1927.pt
4,../data/floorplan_crop/1934.pt
4,../data/floorplan_crop/1940.pt
4,../data/floorplan_crop/1945.pt
4,../data/floorplan_crop/1946.pt
4,../data/floorplan_crop/1951.pt
4,../data/floorplan_crop/1954.pt
4,../data/floorplan_crop/1955.pt
4,../data/floorplan_crop/1959.pt
4,../data/floorplan_crop/1961.pt
4,../data/floorplan_crop/1963.pt
4,../data/floorplan_crop/1965.pt
4,../data/floorplan_crop/1966.pt
4,../data/floorplan_crop/1970.pt
4,../data/floorplan_crop/1971.pt
4,../data/floorplan_crop/1974.pt
4,../data/floorplan_crop/1975.pt
4,../data/floorplan_crop/1977.pt
4,../data/floorplan_crop/1984.pt
4,../data/floorplan_crop/1989.pt
4,../data/floorplan_crop/199.pt
4,../data/floorplan_crop/1992.pt
4,../data/floorplan_crop/1993.pt
4,../data/floorplan_crop/1994.pt
4,../data/floorplan_crop/1996.pt
4,../data/floorplan_crop/1997.pt
4,../data/floorplan_crop/1998.pt
4,../data/floorplan_crop/2002.pt
4,../data/floorplan_crop/2004.pt
4,../data/floorplan_crop/2005.pt
4,../data/floorplan_crop/2010.pt
4,../data/floorplan_crop/2013.pt
4,../data/floorplan_crop/2015.pt
4,../data/floorplan_crop/2016.pt
4,../data/floorplan_crop/2018.pt
4,../data/floorplan_crop/2025.pt
4,../data/floorplan_crop/2027.pt
4,../data/floorplan_crop/2032.pt
4,../data/floorplan_crop/2034.pt
4,../data/floorplan_crop/2035.pt
4,../data/floorplan_crop/2054.pt
4,../data/floorplan_crop/2055.pt
4,../data/floorplan_crop/2056.pt
4,../data/floorplan_crop/2057.pt
4,../data/floorplan_crop/2058.pt
4,../data/floorplan_crop/2060.pt
4,../data/floorplan_crop/2067.pt
4,../data/floorplan_crop/2068.pt
4,../data/floorplan_crop/2069.pt
4,../data/floorplan_crop/2070.pt
4,../data/floorplan_crop/2074.pt
4,../data/floorplan_crop/2075.pt
4,../data/floorplan_crop/2076.pt
4,../data/floorplan_crop/2077.pt
4,../data/floorplan_crop/2078.pt
4,../data/floorplan_crop/2081.pt
4,../data/floorplan_crop/2086.pt
4,../data/floorplan_crop/2088.pt
4,../data/floorplan_crop/2092.pt
4,../data/floorplan_crop/2094.pt
4,../data/floorplan_crop/2097.pt
4,../data/floorplan_crop/21.pt
4,../data/floorplan_crop/2104.pt
4,../data/floorplan_crop/2108.pt
4,../data/floorplan_crop/2109.pt
4,../data/floorplan_crop/2114.pt
4,../data/floorplan_crop/2139.pt
4,../data/floorplan_crop/2143.pt
4,../data/floorplan_crop/2150.pt
4,../data/floorplan_crop/2154.pt
4,../data/floorplan_crop/216.pt
4,../data/floorplan_crop/2167.pt
4,../data/floorplan_crop/2168.pt
4,../data/floorplan_crop/217.pt
4,../data/floorplan_crop/2176.pt
4,../data/floorplan_crop/2177.pt
4,../data/floorplan_crop/2178.pt
4,../data/floorplan_crop/2182.pt
4,../data/floorplan_crop/2184.pt
4,../data/floorplan_crop/2186.pt
4,../data/floorplan_crop/2189.pt
4,../data/floorplan_crop/2190.pt
4,../data/floorplan_crop/2191.pt
4,../data/floorplan_crop/2192.pt
4,../data/floorplan_crop/22.pt
4,../data/floorplan_crop/2207.pt
4,../data/floorplan_crop/2219.pt
4,../data/floorplan_crop/2226.pt
4,../data/floorplan_crop/223.pt
4,../data/floorplan_crop/2245.pt
4,../data/floorplan_crop/2251.pt
4,../data/floorplan_crop/2258.pt
4,../data/floorplan_crop/2263.pt
4,../data/floorplan_crop/2266.pt
4,../data/floorplan_crop/228.pt
4,../data/floorplan_crop/2282.pt
4,../data/floorplan_crop/2291.pt
4,../data/floorplan_crop/2292.pt
4,../data/floorplan_crop/2293.pt
4,../data/floorplan_crop/2295.pt
4,../data/floorplan_crop/2301.pt
4,../data/floorplan_crop/2308.pt
4,../data/floorplan_crop/2320.pt
4,../data/floorplan_crop/2322.pt
4,../data/floorplan_crop/2331.pt
4,../data/floorplan_crop/2333.pt
4,../data/floorplan_crop/2337.pt
4,../data/floorplan_crop/2338.pt
4,../data/floorplan_crop/2349.pt
4,../data/floorplan_crop/2356.pt
4,../data/floorplan_crop/2357.pt
4,../data/floorplan_crop/2358.pt
4,../data/floorplan_crop/2359.pt
4,../data/floorplan_crop/236.pt
4,../data/floorplan_crop/2360.pt
4,../data/floorplan_crop/2362.pt
4,../data/floorplan_crop/2365.pt
4,../data/floorplan_crop/2366.pt
4,../data/floorplan_crop/2367.pt
4,../data/floorplan_crop/2376.pt
4,../data/floorplan_crop/2377.pt
4,../data/floorplan_crop/2379.pt
4,../data/floorplan_crop/239.pt
4,../data/floorplan_crop/2390.pt
4,../data/floorplan_crop/2393.pt
4,../data/floorplan_crop/2394.pt
4,../data/floorplan_crop/2395.pt
4,../data/floorplan_crop/2397.pt
4,../data/floorplan_crop/2398.pt
4,../data/floorplan_crop/2399.pt
4,../data/floorplan_crop/2405.pt
4,../data/floorplan_crop/241.pt
4,../data/floorplan_crop/2411.pt
4,../data/floorplan_crop/2416.pt
4,../data/floorplan_crop/2418.pt
4,../data/floorplan_crop/2422.pt
4,../data/floorplan_crop/2423.pt
4,../data/floorplan_crop/2429.pt
4,../data/floorplan_crop/243.pt
4,../data/floorplan_crop/2430.pt
4,../data/floorplan_crop/2431.pt
4,../data/floorplan_crop/2434.pt
4,../data/floorplan_crop/2437.pt
4,../data/floorplan_crop/2440.pt
4,../data/floorplan_crop/2451.pt
4,../data/floorplan_crop/2456.pt
4,../data/floorplan_crop/2457.pt
4,../data/floorplan_crop/2460.pt
4,../data/floorplan_crop/2461.pt
4,../data/floorplan_crop/2463.pt
4,../data/floorplan_crop/2467.pt
4,../data/floorplan_crop/2469.pt
4,../data/floorplan_crop/247.pt
4,../data/floorplan_crop/2472.pt
4,../data/floorplan_crop/2473.pt
4,../data/floorplan_crop/2480.pt
4,../data/floorplan_crop/2481.pt
4,../data/floorplan_crop/2484.pt
4,../data/floorplan_crop/2490.pt
4,../data/floorplan_crop/2498.pt
4,../data/floorplan_crop/25.pt
4,../data/floorplan_crop/2513.pt
4,../data/floorplan_crop/2516.pt
4,../data/floorplan_crop/2517.pt
4,../data/floorplan_crop/2519.pt
4,../data/floorplan_crop/2529.pt
4,../data/floorplan_crop/2534.pt
4,../data/floorplan_crop/2547.pt
4,../data/floorplan_crop/2548.pt
4,../data/floorplan_crop/2550.pt
4,../data/floorplan_crop/2551.pt
4,../data/floorplan_crop/2555.pt
4,../data/floorplan_crop/2556.pt
4,../data/floorplan_crop/2557.pt
4,../data/floorplan_crop/2562.pt
4,../data/floorplan_crop/2576.pt
4,../data/floorplan_crop/2577.pt
4,../data/floorplan_crop/2584.pt
4,../data/floorplan_crop/2585.pt
4,../data/floorplan_crop/2592.pt
4,../data/floorplan_crop/2593.pt
4,../data/floorplan_crop/2594.pt
4,../data/floorplan_crop/2595.pt
4,../data/floorplan_crop/2596.pt
4,../data/floorplan_crop/26.pt
4,../data/floorplan_crop/2608.pt
4,../data/floorplan_crop/261.pt
4,../data/floorplan_crop/2611.pt
4,../data/floorplan_crop/2619.pt
4,../data/floorplan_crop/2621.pt
4,../data/floorplan_crop/2623.pt
4,../data/floorplan_crop/2624.pt
4,../data/floorplan_crop/2625.pt
4,../data/floorplan_crop/2633.pt
4,../data/floorplan_crop/2634.pt
4,../data/floorplan_crop/264.pt
4,../data/floorplan_crop/2642.pt
4,../data/floorplan_crop/2644.pt
4,../data/floorplan_crop/2645.pt
4,../data/floorplan_crop/2646.pt
4,../data/floorplan_crop/265.pt
4,../data/floorplan_crop/2657.pt
4,../data/floorplan_crop/2659.pt
4,../data/floorplan_crop/2660.pt
4,../data/floorplan_crop/2661.pt
4,../data/floorplan_crop/2663.pt
4,../data/floorplan_crop/2665.pt
4,../data/floorplan_crop/2667.pt
4,../data/floorplan_crop/2674.pt
4,../data/floorplan_crop/2682.pt
4,../data/floorplan_crop/2688.pt
4,../data/floorplan_crop/2689.pt
4,../data/floorplan_crop/2690.pt
4,../data/floorplan_crop/2695.pt
4,../data/floorplan_crop/2697.pt
4,../data/floorplan_crop/270.pt
4,../data/floorplan_crop/2701.pt
4,../data/floorplan_crop/2702.pt
4,../data/floorplan_crop/271.pt
4,../data/floorplan_crop/2713.pt
4,../data/floorplan_crop/2714.pt
4,../data/floorplan_crop/2717.pt
4,../data/floorplan_crop/272.pt
4,../data/floorplan_crop/2720.pt
4,../data/floorplan_crop/2722.pt
4,../data/floorplan_crop/2725.pt
4,../data/floorplan_crop/2726.pt
4,../data/floorplan_crop/2727.pt
4,../data/floorplan_crop/273.pt
4,../data/floorplan_crop/2732.pt
4,../data/floorplan_crop/274.pt
4,../data/floorplan_crop/276.pt
4,../data/floorplan_crop/277.pt
4,../data/floorplan_crop/28.pt
4,../data/floorplan_crop/283.pt
4,../data/floorplan_crop/284.pt
4,../data/floorplan_crop/286.pt
4,../data/floorplan_crop/287.pt
4,../data/floorplan_crop/289.pt
4,../data/floorplan_crop/294.pt
4,../data/floorplan_crop/308.pt
4,../data/floorplan_crop/309.pt
4,../data/floorplan_crop/311.pt
4,../data/floorplan_crop/314.pt
4,../data/floorplan_crop/316.pt
4,../data/floorplan_crop/317.pt
4,../data/floorplan_crop/318.pt
4,../data/floorplan_crop/328.pt
4,../data/floorplan_crop/331.pt
4,../data/floorplan_crop/337.pt
4,../data/floorplan_crop/345.pt
4,../data/floorplan_crop/346.pt
4,../data/floorplan_crop/352.pt
4,../data/floorplan_crop/367.pt
4,../data/floorplan_crop/373.pt
4,../data/floorplan_crop/378.pt
4,../data/floorplan_crop/379.pt
4,../data/floorplan_crop/38.pt
4,../data/floorplan_crop/382.pt
4,../data/floorplan_crop/383.pt
4,../data/floorplan_crop/384.pt
4,../data/floorplan_crop/389.pt
4,../data/floorplan_crop/390.pt
4,../data/floorplan_crop/392.pt
4,../data/floorplan_crop/407.pt
4,../data/floorplan_crop/410.pt
4,../data/floorplan_crop/424.pt
4,../data/floorplan_crop/426.pt
4,../data/floorplan_crop/427.pt
4,../data/floorplan_crop/432.pt
4,../data/floorplan_crop/441.pt
4,../data/floorplan_crop/453.pt
4,../data/floorplan_crop/457.pt
4,../data/floorplan_crop/463.pt
4,../data/floorplan_crop/464.pt
4,../data/floorplan_crop/469.pt
4,../data/floorplan_crop/470.pt
4,../data/floorplan_crop/476.pt
4,../data/floorplan_crop/477.pt
4,../data/floorplan_crop/481.pt
4,../data/floorplan_crop/483.pt
4,../data/floorplan_crop/487.pt
4,../data/floorplan_crop/493.pt
4,../data/floorplan_crop/496.pt
4,../data/floorplan_crop/503.pt
4,../data/floorplan_crop/505.pt
4,../data/floorplan_crop/510.pt
4,../data/floorplan_crop/527.pt
4,../data/floorplan_crop/529.pt
4,../data/floorplan_crop/531.pt
4,../data/floorplan_crop/533.pt
4,../data/floorplan_crop/534.pt
4,../data/floorplan_crop/535.pt
4,../data/floorplan_crop/537.pt
4,../data/floorplan_crop/538.pt
4,../data/floorplan_crop/552.pt
4,../data/floorplan_crop/558.pt
4,../data/floorplan_crop/564.pt
4,../data/floorplan_crop/565.pt
4,../data/floorplan_crop/567.pt
4,../data/floorplan_crop/568.pt
4,../data/floorplan_crop/572.pt
4,../data/floorplan_crop/579.pt
4,../data/floorplan_crop/596.pt
4,../data/floorplan_crop/598.pt
4,../data/floorplan_crop/617.pt
4,../data/floorplan_crop/631.pt
4,../data/floorplan_crop/633.pt
4,../data/floorplan_crop/635.pt
4,../data/floorplan_crop/636.pt
4,../data/floorplan_crop/637.pt
4,../data/floorplan_crop/638.pt
4,../data/floorplan_crop/639.pt
4,../data/floorplan_crop/642.pt
4,../data/floorplan_crop/643.pt
4,../data/floorplan_crop/644.pt
4,../data/floorplan_crop/645.pt
4,../data/floorplan_crop/654.pt
4,../data/floorplan_crop/656.pt
4,../data/floorplan_crop/661.pt
4,../data/floorplan_crop/671.pt
4,../data/floorplan_crop/672.pt
4,../data/floorplan_crop/674.pt
4,../data/floorplan_crop/68.pt
4,../data/floorplan_crop/680.pt
4,../data/floorplan_crop/685.pt
4,../data/floorplan_crop/694.pt
4,../data/floorplan_crop/699.pt
4,../data/floorplan_crop/701.pt
4,../data/floorplan_crop/702.pt
4,../data/floorplan_crop/703.pt
4,../data/floorplan_crop/704.pt
4,../data/floorplan_crop/706.pt
4,../data/floorplan_crop/707.pt
4,../data/floorplan_crop/711.pt
4,../data/floorplan_crop/712.pt
4,../data/floorplan_crop/714.pt
4,../data/floorplan_crop/719.pt
4,../data/floorplan_crop/742.pt
4,../data/floorplan_crop/747.pt
4,../data/floorplan_crop/75.pt
4,../data/floorplan_crop/760.pt
4,../data/floorplan_crop/765.pt
4,../data/floorplan_crop/780.pt
4,../data/floorplan_crop/782.pt
4,../data/floorplan_crop/790.pt
4,../data/floorplan_crop/791.pt
4,../data/floorplan_crop/800.pt
4,../data/floorplan_crop/802.pt
4,../data/floorplan_crop/816.pt
4,../data/floorplan_crop/824.pt
4,../data/floorplan_crop/826.pt
4,../data/floorplan_crop/830.pt
4,../data/floorplan_crop/832.pt
4,../data/floorplan_crop/834.pt
4,../data/floorplan_crop/836.pt
4,../data/floorplan_crop/837.pt
4,../data/floorplan_crop/841.pt
4,../data/floorplan_crop/842.pt
4,../data/floorplan_crop/843.pt
4,../data/floorplan_crop/844.pt
4,../data/floorplan_crop/852.pt
4,../data/floorplan_crop/856.pt
4,../data/floorplan_crop/858.pt
4,../data/floorplan_crop/9.pt
4,../data/floorplan_crop/911.pt
4,../data/floorplan_crop/918.pt
4,../data/floorplan_crop/919.pt
4,../data/floorplan_crop/923.pt
4,../data/floorplan_crop/927.pt
4,../data/floorplan_crop/932.pt
4,../data/floorplan_crop/953.pt
4,../data/floorplan_crop/959.pt
4,../data/floorplan_crop/964.pt
4,../data/floorplan_crop/965.pt
4,../data/floorplan_crop/966.pt
4,../data/floorplan_crop/967.pt
4,../data/floorplan_crop/974.pt
4,../data/floorplan_crop/977.pt
4,../data/floorplan_crop/978.pt
4,../data/floorplan_crop/981.pt
