label,data
1,../data/floorplan_crop/2381.pt
1,../data/floorplan_crop/2391.pt
1,../data/floorplan_crop/2435.pt
1,../data/floorplan_crop/2441.pt
1,../data/floorplan_crop/2443.pt
1,../data/floorplan_crop/2444.pt
1,../data/floorplan_crop/2447.pt
1,../data/floorplan_crop/2450.pt
1,../data/floorplan_crop/2452.pt
1,../data/floorplan_crop/2465.pt
1,../data/floorplan_crop/2476.pt
1,../data/floorplan_crop/2478.pt
1,../data/floorplan_crop/2482.pt
1,../data/floorplan_crop/2483.pt
1,../data/floorplan_crop/2488.pt
1,../data/floorplan_crop/251.pt
1,../data/floorplan_crop/2520.pt
1,../data/floorplan_crop/2538.pt
1,../data/floorplan_crop/254.pt
1,../data/floorplan_crop/256.pt
1,../data/floorplan_crop/2567.pt
1,../data/floorplan_crop/2583.pt
1,../data/floorplan_crop/2602.pt
1,../data/floorplan_crop/2609.pt
1,../data/floorplan_crop/2626.pt
1,../data/floorplan_crop/2637.pt
1,../data/floorplan_crop/2640.pt
1,../data/floorplan_crop/2687.pt
1,../data/floorplan_crop/2699.pt
1,../data/floorplan_crop/2704.pt
1,../data/floorplan_crop/2707.pt
1,../data/floorplan_crop/2709.pt
1,../data/floorplan_crop/2718.pt
1,../data/floorplan_crop/2729.pt
1,../data/floorplan_crop/299.pt
1,../data/floorplan_crop/300.pt
1,../data/floorplan_crop/321.pt
1,../data/floorplan_crop/34.pt
1,../data/floorplan_crop/36.pt
1,../data/floorplan_crop/364.pt
1,../data/floorplan_crop/365.pt
1,../data/floorplan_crop/387.pt
1,../data/floorplan_crop/400.pt
1,../data/floorplan_crop/401.pt
1,../data/floorplan_crop/403.pt
1,../data/floorplan_crop/406.pt
1,../data/floorplan_crop/408.pt
1,../data/floorplan_crop/411.pt
1,../data/floorplan_crop/412.pt
1,../data/floorplan_crop/414.pt
1,../data/floorplan_crop/425.pt
1,../data/floorplan_crop/428.pt
1,../data/floorplan_crop/43.pt
1,../data/floorplan_crop/430.pt
1,../data/floorplan_crop/435.pt
1,../data/floorplan_crop/438.pt
1,../data/floorplan_crop/439.pt
1,../data/floorplan_crop/444.pt
1,../data/floorplan_crop/445.pt
1,../data/floorplan_crop/449.pt
1,../data/floorplan_crop/45.pt
1,../data/floorplan_crop/455.pt
1,../data/floorplan_crop/458.pt
1,../data/floorplan_crop/460.pt
1,../data/floorplan_crop/47.pt
1,../data/floorplan_crop/482.pt
1,../data/floorplan_crop/502.pt
1,../data/floorplan_crop/51.pt
1,../data/floorplan_crop/520.pt
1,../data/floorplan_crop/523.pt
1,../data/floorplan_crop/542.pt
1,../data/floorplan_crop/545.pt
1,../data/floorplan_crop/548.pt
1,../data/floorplan_crop/570.pt
1,../data/floorplan_crop/575.pt
1,../data/floorplan_crop/576.pt
1,../data/floorplan_crop/578.pt
1,../data/floorplan_crop/581.pt
1,../data/floorplan_crop/585.pt
1,../data/floorplan_crop/590.pt
1,../data/floorplan_crop/595.pt
1,../data/floorplan_crop/600.pt
1,../data/floorplan_crop/607.pt
1,../data/floorplan_crop/612.pt
1,../data/floorplan_crop/619.pt
1,../data/floorplan_crop/625.pt
1,../data/floorplan_crop/626.pt
1,../data/floorplan_crop/663.pt
1,../data/floorplan_crop/668.pt
1,../data/floorplan_crop/676.pt
1,../data/floorplan_crop/677.pt
1,../data/floorplan_crop/688.pt
1,../data/floorplan_crop/692.pt
1,../data/floorplan_crop/697.pt
1,../data/floorplan_crop/789.pt
1,../data/floorplan_crop/79.pt
1,../data/floorplan_crop/8.pt
1,../data/floorplan_crop/806.pt
1,../data/floorplan_crop/827.pt
1,../data/floorplan_crop/829.pt
1,../data/floorplan_crop/835.pt
1,../data/floorplan_crop/85.pt
1,../data/floorplan_crop/851.pt
1,../data/floorplan_crop/866.pt
1,../data/floorplan_crop/869.pt
1,../data/floorplan_crop/872.pt
1,../data/floorplan_crop/883.pt
1,../data/floorplan_crop/906.pt
1,../data/floorplan_crop/920.pt
1,../data/floorplan_crop/925.pt
1,../data/floorplan_crop/955.pt
1,../data/floorplan_crop/963.pt
1,../data/floorplan_crop/971.pt
1,../data/floorplan_crop/975.pt
1,../data/floorplan_crop/984.pt
